,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
192,0.4983136057853699,0.5950438380241394,0.17890529334545135,0.5066127181053162,0.5955315828323364,-0.10719676315784454,0.5427646636962891,0.6735244989395142,0.2774927914142609,0.5727533102035522,0.6865189671516418,-0.2565070390701294,0.5984922051429749,0.7205044031143188,0.1788911372423172,0.6349437236785889,0.7501052618026733,-0.2390912622213364,0.37887778878211975,0.4417631924152374,0.10628270357847214,0.3875627517700195,0.4411652386188507,-0.10662534832954408,0.3105693459510803,0.5910201668739319,0.10924478620290756,0.3087828457355499,0.5925730466842651,-0.12333088368177415,0.2324072867631912,0.6893536448478699,0.16836751997470856,0.21510201692581174,0.7083965539932251,-0.12966206669807434,0.2495107203722,0.7395210266113281,0.10612225532531737,0.23140117526054385,0.7555623650550842,-0.22415032982826236,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000419.jpg,0
143,0.4386996030807495,0.4579656720161438,-0.2282450199127197,0.3024892508983612,0.4589235186576843,-0.23459920287132266,0.43017831444740295,0.3610516786575317,-0.30433866381645197,0.3054358959197998,0.36025097966194153,-0.39453285932540894,0.3851821422576904,0.2763672769069672,-0.3640579581260681,0.3586173355579376,0.2778524458408356,-0.5016361474990845,0.4336850941181183,0.6483321785926819,0.027368435636162758,0.33269545435905457,0.6562401056289673,-0.02788572758436203,0.581885039806366,0.7322279810905457,0.013293784111738205,0.3545444905757904,0.7878418564796448,-0.06286285817623137,0.4116702079772949,0.6942936778068542,0.5326186418533325,0.387698233127594,0.9059850573539734,0.21875865757465365,0.3674975037574768,0.7374023199081421,0.5413531064987183,0.3939335644245148,0.9542958736419678,0.1298748254776001,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/File45.jpg,3
226,0.44447207450866705,0.414500504732132,-0.43689990043640137,0.41503646969795227,0.4058687686920166,0.1089889407157898,0.44682732224464417,0.2943857908248901,-0.6311185956001282,0.4295432865619659,0.2987259030342102,0.06764648109674454,0.4696624875068665,0.1927209198474884,-0.72861248254776,0.4604850113391876,0.19967472553253174,-0.1597410887479782,0.4659084975719452,0.6216015815734863,-0.17499175667762756,0.4149091839790344,0.6188107132911682,0.17483842372894287,0.6109611988067627,0.7166217565536499,-0.2647924721240997,0.2202168405056,0.6167956590652466,0.10408634692430496,0.7764574289321899,0.7742424011230469,-0.13125482201576233,0.2322298437356949,0.7737821340560913,0.2480726689100265,0.8020889759063721,0.8213107585906982,-0.2971265912055969,0.14071553945541382,0.8097204566001892,0.14665089547634125,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000410.jpg,4
162,0.3830620348453522,0.5929131507873535,-0.2023184895515442,0.3809347152709961,0.5872256755828857,0.1840345561504364,0.2867355048656464,0.7431089878082275,-0.358733743429184,0.2788295447826385,0.7204617261886597,0.19725124537944794,0.15194472670555115,0.8684548139572144,-0.34613436460494995,0.17320719361305234,0.8213375806808472,0.015065781772136688,0.5803883075714111,0.2810191810131073,-0.14063936471939087,0.5709637999534607,0.2825726866722107,0.14029374718666074,0.7385020256042479,0.5223408937454224,-0.05247015878558159,0.7216041684150696,0.5094532966613771,0.1313706338405609,0.8635246157646179,0.8011084198951721,-0.021330757066607475,0.8358814716339111,0.7522181272506714,0.20424848794937134,0.7800374031066895,0.8776124119758606,-0.14396338164806366,0.7583925724029541,0.7999919056892395,0.1205153614282608,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000358.jpg,0
8,0.4767683744430542,0.3290599584579468,-0.05806709453463554,0.585840106010437,0.33180510997772217,-0.2617039680480957,0.3523686230182648,0.3667996525764465,-0.05645833536982536,0.7053771018981934,0.3253123760223389,-0.3786320090293884,0.2099943459033966,0.3655155599117279,-0.12563341856002808,0.8050141334533691,0.31137362122535706,-0.4107392132282257,0.5404666066169739,0.624168336391449,0.09188025444746016,0.6017704606056213,0.6225352883338928,-0.09246420115232468,0.4109931886196137,0.7848674058914185,0.293781578540802,0.7739909291267395,0.6224257349967957,-0.02093322016298771,0.2521393895149231,0.9188775420188904,0.3410494029521942,0.789860725402832,0.8502380251884459,0.14568400382995605,0.2340855300426483,0.9308910965919496,0.2904779314994812,0.8526349067687988,0.8805801868438721,0.1473967581987381,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000127.jpg,4
163,0.43510177731513977,0.34542447328567505,-0.13454222679138186,0.3371057510375977,0.3337911367416382,-0.06452809274196625,0.4592079818248749,0.2402495741844177,-0.3287109136581421,0.31682729721069336,0.2240176647901535,-0.18928827345371246,0.4621220529079437,0.10699328780174257,-0.460817813873291,0.3124687671661377,0.09154435992240906,-0.3334062993526459,0.40215444564819336,0.6085410714149475,-0.01791752316057682,0.34040236473083496,0.5919244885444641,0.017796054482460022,0.3993525505065918,0.7862370014190674,-0.03253275901079178,0.23631805181503296,0.6871698498725891,-0.2420136034488678,0.3748007118701935,0.9290709495544434,0.19222381711006165,0.3528448641300201,0.6696185469627379,0.07297327369451523,0.3666858971118927,0.9883426427841188,0.0708945095539093,0.385487824678421,0.7412140965461731,0.020944494754076004,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000033.jpg,3
179,0.6750441789627075,0.6577499508857727,-0.14521148800849915,0.7077031135559082,0.4935624897480011,-0.051020443439483636,0.6970792412757874,0.7831344604492188,-0.16937805712223053,0.7128766775131226,0.37457314133644093,-0.07281652092933655,0.7095641493797302,0.8991016149520874,-0.3452325761318207,0.729727029800415,0.2617974281311035,-0.2418405264616013,0.4812891483306885,0.6575405597686768,-0.016742393374443054,0.4374613165855408,0.5909804105758667,0.016354374587535858,0.33421581983566284,0.7698583602905273,0.00984244607388973,0.2963038682937622,0.7197236418724059,-0.02369911409914494,0.18670441210269928,0.8644919395446777,0.11807524412870407,0.17152419686317444,0.8364733457565308,0.06941807270050049,0.12963098287582395,0.8821595907211304,-0.09336935728788376,0.10438451170921326,0.8648864626884459,-0.12124211341142654,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000329.jpg,2
65,0.6871320009231567,0.3996097445487976,0.08337359875440598,0.7002140283584595,0.4194261431694031,-0.19733379781246185,0.6737767457962036,0.5658494830131531,0.1181950345635414,0.6872696280479431,0.6045957803726196,-0.2272855490446091,0.6741297245025635,0.6893208026885986,0.06764989346265793,0.6884692907333374,0.7576684951782227,-0.23202386498451236,0.5237072706222534,0.4539664089679718,0.08876381069421768,0.5199326872825623,0.4759317040443421,-0.08872629702091217,0.41250237822532654,0.52947998046875,0.2121683657169342,0.4061941504478455,0.5422767400741577,0.0398617722094059,0.3235394358634949,0.5905279517173767,0.3674847781658173,0.2959771752357483,0.6062281131744385,0.15190568566322327,0.33653125166893005,0.6622990965843201,0.32979848980903625,0.3149576187133789,0.6854846477508545,0.10521626472473143,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000206.jpg,2
173,0.5905983448028564,0.5144023895263672,0.30002284049987793,0.6245309114456177,0.5404478311538696,-0.21625836193561554,0.6831341981887817,0.6394166946411133,0.4915385544300079,0.7267332077026367,0.7274733185768127,-0.3801601827144623,0.7804528474807739,0.7314068078994751,0.3271377384662628,0.8631991147994995,0.8837030529975891,-0.2561042010784149,0.39871975779533386,0.15799778699874878,0.20203730463981628,0.4003939330577849,0.16265422105789185,-0.20293667912483213,0.271133154630661,0.4821541607379913,0.25153172016143804,0.27185386419296265,0.4952326118946075,-0.20454041659832,0.15435026586055756,0.7577604055404663,0.3412053883075714,0.13678261637687686,0.7883095145225525,-0.10153526067733763,0.204647108912468,0.8457889556884766,0.2156451791524887,0.1935185343027115,0.8681619763374329,-0.2254185378551483,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000378.jpg,0
290,0.2633626163005829,0.5194268822669983,-0.11157871037721634,0.1920163482427597,0.6488523483276367,-0.22790081799030304,0.2845234274864197,0.4155466854572296,-0.1158396527171135,0.21998059749603271,0.7525605559349059,-0.3387602567672729,0.2780945301055908,0.3079072833061218,-0.32295843958854675,0.21632012724876404,0.8523563742637634,-0.6063615083694458,0.5213943123817444,0.6449961662292479,0.04232843965291977,0.4661745727062225,0.7067115306854248,-0.04292111471295357,0.6982669234275818,0.7305930852890015,0.07085353136062622,0.6617647409439087,0.7775156497955322,-0.11342564225196837,0.8948345184326172,0.8094526529312134,0.18408939242362976,0.868409276008606,0.8346395492553711,0.0638602077960968,0.9664323329925536,0.8240284919738771,-0.04455478116869928,0.9422958493232728,0.8428547382354736,-0.15419822931289673,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000121.jpg,2
2,0.3268759250640869,0.4185078740119934,-0.19233082234859467,0.31357723474502563,0.5997260212898254,-0.20150548219680786,0.3307498097419739,0.2862687408924103,-0.22487500309944156,0.29501867294311523,0.7097157835960388,-0.2758379578590393,0.3388593792915344,0.1624179482460022,-0.38930320739746094,0.2625007927417755,0.8142367005348206,-0.4600001871585846,0.5505086183547974,0.4783591032028198,0.028928460553288463,0.5956185460090637,0.5547745227813721,-0.02952122874557972,0.4698836505413056,0.32750535011291504,0.18434827029705048,0.730250358581543,0.6380865573883057,-0.0032125588040798907,0.4238942861557007,0.14273539185523987,0.24240699410438535,0.8586754798889159,0.7464848160743713,0.140571266412735,0.3575044870376587,0.12928777933120728,0.10177768766880037,0.906764030456543,0.7858932018280029,-0.01321522518992424,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000130.jpg,2
39,0.5805054903030396,0.4779832065105438,0.19003456830978396,0.5951432585716248,0.491104781627655,-0.38376715779304493,0.6102503538131714,0.6278840899467468,0.3989124000072479,0.5900293588638306,0.6647406816482544,-0.8059728145599365,0.6778916120529175,0.7192577123641968,0.6281181573867798,0.6881852746009827,0.8043135404586792,-1.0261818170547483,0.3002687990665436,0.20447322726249692,0.2269749045372009,0.2720240950584412,0.20735079050064087,-0.2272457182407379,0.30451738834381104,0.4600125253200531,0.6387401819229126,0.23304668068885806,0.5009367465972899,-0.7088356018066406,0.20156949758529666,0.6658066511154175,0.6857645511627197,0.16313856840133667,0.7313715815544128,-1.1844991445541382,0.2747041583061218,0.7037989497184753,0.6505355834960938,0.24439778923988345,0.8396986722946167,-1.399293303489685,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000177.jpg,0
132,0.5352694988250732,0.4106392562389374,0.18642280995845795,0.5366995334625244,0.4384426176548004,-0.09293141961097716,0.5977531671524048,0.5430742502212524,0.2795083224773407,0.6032904386520386,0.5890717506408691,-0.259686291217804,0.6700860261917114,0.624762237071991,0.11952420324087144,0.6862146258354187,0.6801703572273254,-0.21996247768402102,0.359636664390564,0.13997265696525574,0.10924463719129562,0.35333627462387085,0.14907395839691162,-0.10968395322561264,0.2469882369041443,0.3826630115509033,0.1787267029285431,0.24022987484931946,0.3946736752986908,-0.0874457061290741,0.17486926913261416,0.6028530597686768,0.2849030494689941,0.1531408578157425,0.645634651184082,-0.027177244424819943,0.2398400455713272,0.6814193725585938,0.19069452583789825,0.22375600039958954,0.7082973718643188,-0.13730138540267944,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000323.jpg,0
11,0.5555481910705566,0.32838648557662964,-0.043089747428894036,0.3914005756378174,0.32151103019714355,-0.3669286072254181,0.5796034932136536,0.2042374461889267,-0.06463038176298141,0.3946330547332764,0.2027229070663452,-0.575499415397644,0.5027821660041809,0.0990493893623352,-0.23071569204330444,0.4566647708415985,0.09420686960220337,-0.6639056205749512,0.5651328563690186,0.5633480548858643,0.12660197913646698,0.4445119500160217,0.571235716342926,-0.12723226845264435,0.7879517078399658,0.6472612619400024,-0.042223911732435226,0.4755429029464722,0.7387887239456177,-0.23968929052352905,0.5175815820693971,0.6489247679710388,0.4859848320484162,0.4968360960483551,0.8932172060012817,0.05392567813396454,0.4811889231204986,0.7121263742446899,0.44211545586586,0.5203524231910706,0.9479947090148926,-0.1137491911649704,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/tree/00000081.jpg,3
94,0.5763590335845947,0.3951505124568939,0.10990583151578903,0.4757791757583618,0.3975020945072174,0.11006946861743927,0.6587588787078857,0.38709911704063416,0.14148299396038055,0.4016989767551422,0.3956528902053833,0.1870020627975464,0.6216472983360289,0.28187522292137146,0.19427168369293213,0.43605494499206543,0.2933706641197205,0.30506375432014465,0.5599441528320312,0.6642867922782898,0.004818837624043225,0.4970934987068176,0.6587309837341309,-0.0049702348187565795,0.6609247922897339,0.752964437007904,-0.13954317569732666,0.39726385474205017,0.7383754253387451,-0.17035160958766934,0.6499877572059631,0.9215481281280518,0.057287469506263726,0.40616607666015625,0.9065494537353516,0.038919217884540565,0.687949538230896,0.9678152203559875,-0.0011487549636512995,0.3682020306587219,0.9491487741470336,-0.011902179569005966,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000258.jpg,1
22,0.568537175655365,0.2597458064556122,0.1354808807373047,0.4140809178352356,0.2599805295467377,-0.2332210093736649,0.676117479801178,0.29890084266662603,0.3816279470920563,0.3268893361091614,0.2986509203910828,-0.5799526572227478,0.7496347427368164,0.19411680102348328,0.44050273299217213,0.2572895288467407,0.1749172806739807,-0.993219554424286,0.5167371034622192,0.5598070621490479,0.10883714258670807,0.4178020358085632,0.5598711967468262,-0.10894861072301863,0.6879270076751709,0.6312808990478516,-0.3416598439216614,0.29906249046325684,0.6543121337890625,-0.7731122374534607,0.6564229726791382,0.8679171204566956,-0.03634830191731453,0.2818479835987091,0.9127503633499146,-0.4618252217769623,0.7498425245285034,0.9045236110687256,-0.2048315703868866,0.22193607687950132,0.975967526435852,-0.6511828303337097,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000125.jpg,1
170,0.6992961764335632,0.3305806219577789,0.1505746990442276,0.7172729969024658,0.36011314392089844,-0.20507676899433136,0.7068552970886229,0.5390922427177429,0.1847819834947586,0.7234210968017578,0.5627627372741699,-0.2479710727930069,0.7121988534927368,0.7014296054840088,0.13572552800178528,0.7333657741546631,0.7560128569602966,-0.25693199038505554,0.4542251825332642,0.37505286931991577,0.1143503561615944,0.4565515518188477,0.3967370390892029,-0.11417027562856676,0.2991646230220795,0.49809876084327703,0.1626855731010437,0.3017274737358093,0.5078027248382568,-0.09667296707630156,0.11878835409879684,0.5914586782455444,0.2534226179122925,0.11124172806739807,0.6001666784286499,-0.08932146430015564,0.14344751834869385,0.6873441934585571,0.17598968744277954,0.14061734080314636,0.7023493051528931,-0.16335465013980865,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/plank/00000320.jpg,2
72,0.5865737199783325,0.36387187242507935,0.08555740863084793,0.40356796979904175,0.35916563868522644,0.09619304537773132,0.6544826030731201,0.4919968247413635,-0.005049656610935926,0.34550940990448,0.5012282729148865,-0.0656445249915123,0.5174549818038939,0.4744914472103119,-0.2230345606803894,0.4781805276870728,0.4778881669044495,-0.32315847277641296,0.5383567214012146,0.6186854243278503,0.00387369585223496,0.4328279197216034,0.617411196231842,-0.004224196542054415,0.7024864554405212,0.7303819060325623,-0.1648857444524765,0.26230287551879883,0.7261325120925903,-0.2241867035627365,0.6772346496582031,0.8812234401702881,0.3097505867481232,0.2773253321647644,0.8809572458267212,0.2233782261610031,0.7438162565231323,0.9303751587867736,0.2374272346496582,0.2070874869823456,0.9387307167053224,0.14171038568019867,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/goddess/00000219.jpg,1
68,0.738399088382721,0.4090918004512787,-0.5323394536972046,0.6940198540687561,0.3621886074542999,0.3777823448181152,0.5685005187988281,0.6031140089035034,-0.7642162442207336,0.5576617121696472,0.5276967287063599,0.5327140092849731,0.3323122262954712,0.7539671659469604,-0.7950149178504944,0.3776695728302002,0.6367194652557373,0.3028442859649658,1.0991358757019043,-0.00206756591796875,-0.3380005657672882,1.0031300783157349,0.002451851963996887,0.3369615077972412,1.1370772123336792,0.3672044575214386,-0.2189955711364746,1.0460785627365112,0.3264603912830353,0.5828166007995605,1.4029150009155271,0.2570098638534546,0.20918557047843933,1.3258568048477173,0.2647530436515808,0.8324334621429443,1.5189701318740845,0.3887641131877899,0.2961718738079071,1.3788633346557615,0.3799555599689484,0.931982398033142,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/downdog/00000223.jpg,0
