,11: left_shoulder_x,11: left_shoulder_y,11: left_shoulder_z,12: right_shoulder_x,12: right_shoulder_y,12: right_shoulder_z,13: left_elbow_x,13: left_elbow_y,13: left_elbow_z,14: right_elbow_x,14: right_elbow_y,14: right_elbow_z,15: left_wrist_x,15: left_wrist_y,15: left_wrist_z,16: right_wrist_x,16: right_wrist_y,16: right_wrist_z,23: left_hip_x,23: left_hip_y,23: left_hip_z,24: right_hip_x,24: right_hip_y,24: right_hip_z,25: left_knee_x,25: left_knee_y,25: left_knee_z,26: right_knee_x,26: right_knee_y,26: right_knee_z,27: left_ankle_x,27: left_ankle_y,27: left_ankle_z,28: right_ankle_x,28: right_ankle_y,28: right_ankle_z,31: left_foot_index_x,31: left_foot_index_y,31: left_foot_index_z,32: right_foot_index_x,32: right_foot_index_y,32: right_foot_index_z,Image Path,Label
174,0.7158797383308411,0.2795359492301941,-0.007331978529691696,0.8139956593513489,0.2857553958892822,-0.05228481441736221,0.6408047676086426,0.29289811849594116,-0.02967727556824684,0.8800840377807617,0.26399683952331543,-0.09317319095134735,0.5737291574478149,0.29146483540534973,-0.08330411463975906,0.9401198029518127,0.2546911835670471,-0.07365258783102036,0.7118912935256958,0.5152652859687805,0.003955479711294174,0.7677068114280701,0.5198890566825867,-0.004254041239619255,0.654822826385498,0.6582038402557373,0.011750251054763794,0.8478665351867676,0.6016129851341248,0.07824966311454773,0.5872825384140015,0.8173767328262329,-0.027043167501688004,0.8677507042884827,0.7584028840065002,0.10885262489318848,0.5549802184104919,0.8418317437171936,-0.12318815290927887,0.8969194889068604,0.7766808867454529,0.05947175249457359,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000337.jpg,4
175,0.5637804269790649,0.35023170709609985,-0.28065478801727295,0.5687840580940247,0.37470901012420654,0.23025508224964142,0.545682430267334,0.20622676610946655,-0.40080124139785767,0.5491637587547302,0.24413150548934937,0.17504332959651947,0.5681551694869995,0.09024226665496826,-0.42150232195854187,0.5648208260536194,0.12703081965446472,-0.025446858257055283,0.5541729927062988,0.6425381302833557,-0.15357224643230438,0.5077183246612549,0.6431795358657837,0.15336570143699646,0.7127097845077515,0.7643870115280151,-0.3087790310382843,0.33838212490081787,0.6592062711715698,0.04641588032245636,0.8967711329460144,0.871803879737854,-0.23923274874687195,0.3362703323364258,0.8579603433609009,0.16488225758075714,0.84860759973526,0.925868034362793,-0.3875236213207245,0.25605833530426025,0.9074747562408447,0.05822516605257988,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000338.jpg,4
176,0.570209264755249,0.41078317165374756,-0.024179060012102127,0.48554712533950806,0.3980308175086975,-0.15340587496757507,0.6219399571418762,0.4047169089317322,-0.009283680468797684,0.41957154870033264,0.3969220519065857,-0.20671258866786957,0.6788877248764038,0.3964349329471588,-0.1274629533290863,0.3515316843986511,0.3995586037635803,-0.34174370765686035,0.5293440222740173,0.5825818777084351,0.06288003921508789,0.47752273082733154,0.5743041038513184,-0.0630485936999321,0.5981035828590393,0.6518222689628601,-0.09217395633459091,0.43869704008102417,0.6862117052078247,-0.19433443248271942,0.5950455069541931,0.7718822360038757,0.013096136972308159,0.3901734948158264,0.8105482459068298,-0.1507088989019394,0.6382403373718262,0.7919163703918457,-0.11577150225639343,0.4069827198982239,0.8396308422088623,-0.31532377004623413,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000339.jpg,4
177,0.46554502844810486,0.44487112760543823,-0.22392287850379944,0.4537145495414734,0.4396125376224518,0.09584803879261017,0.4510311186313629,0.31567972898483276,-0.32144662737846375,0.4511263370513916,0.32127371430397034,0.05851202458143234,0.4681536555290222,0.2005603015422821,-0.33038073778152466,0.4670524597167969,0.21194474399089813,-0.09473175555467606,0.476776123046875,0.6784916520118713,-0.09798900038003922,0.44615882635116577,0.6724207401275635,0.09792247414588928,0.5587336421012878,0.7858649492263794,-0.1007605567574501,0.35611212253570557,0.7012618780136108,0.1507812887430191,0.6383061408996582,0.8685605525970459,-0.04916902631521225,0.37819209694862366,0.8591203689575195,0.22695264220237732,0.6214808225631714,0.9257920384407043,-0.15893545746803284,0.3419119119644165,0.8947649002075195,0.16006940603256226,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000341.jpg,4
178,0.5996122360229492,0.4371730387210846,0.020803095772862434,0.5977656841278076,0.4283139109611511,-0.283609002828598,0.6589628458023071,0.44722554087638855,0.054220881313085556,0.6672292947769165,0.44538721442222595,-0.4013650715351105,0.7127816081047058,0.4365493059158325,-0.07579416781663895,0.7246514558792114,0.43869560956954956,-0.41524043679237366,0.48157092928886414,0.47785526514053345,0.09129390120506287,0.464494526386261,0.44797950983047485,-0.09159208089113235,0.5112136006355286,0.6329202651977539,0.1618167757987976,0.3743737041950226,0.44705507159233093,-0.09326490759849548,0.49075421690940857,0.8015140891075134,0.2179441601037979,0.2815318703651428,0.4362596571445465,-0.002743145450949669,0.5319753885269165,0.8230133652687073,0.15945957601070404,0.24568894505500793,0.48187318444252014,-0.09378711134195328,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000342.jpg,4
179,0.5095136761665344,0.42788752913475037,-0.0369526706635952,0.5152349472045898,0.41937312483787537,-0.6207758784294128,0.5432893633842468,0.2729702591896057,0.015040621161460876,0.5505078434944153,0.25635114312171936,-0.8253335952758789,0.5623208284378052,0.12746089696884155,-0.14327462017536163,0.5664525032043457,0.11211884021759033,-0.9121627807617188,0.5830437541007996,0.6827594637870789,0.17215251922607422,0.5292103290557861,0.6992119550704956,-0.1726069450378418,0.7771893739700317,0.6762495636940002,0.16262727975845337,0.3504185676574707,0.7979897260665894,-0.2687962055206299,0.7786632776260376,0.885473370552063,0.311443954706192,0.13030600547790527,0.869575023651123,-0.18388815224170685,0.8663895726203918,0.9281734228134155,0.21015383303165436,0.17616641521453857,0.9360509514808655,-0.32991766929626465,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000343.jpg,4
180,0.5132588148117065,0.3842492401599884,-0.06065927818417549,0.6031517386436462,0.35752037167549133,-0.26716282963752747,0.4132935702800751,0.4008093476295471,-0.10538356006145477,0.6726558804512024,0.37287718057632446,-0.40190616250038147,0.31323671340942383,0.38603299856185913,-0.18960700929164886,0.7354917526245117,0.36877885460853577,-0.46629777550697327,0.5424210429191589,0.5935694575309753,0.07912173867225647,0.5570261478424072,0.5845749974250793,-0.07938412576913834,0.6035658717155457,0.6753630042076111,0.05141787603497505,0.5314319729804993,0.6740471720695496,-0.17366735637187958,0.5386303663253784,0.8572924137115479,0.09079226106405258,0.40634575486183167,0.8780081272125244,-0.16308821737766266,0.5639253258705139,0.9161531925201416,0.033643946051597595,0.3839839994907379,0.960509181022644,-0.24153748154640198,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000344.jpg,4
181,0.4642976224422455,0.36234211921691895,-0.3414997458457947,0.5484414100646973,0.35948970913887024,0.13454541563987732,0.29365408420562744,0.37182462215423584,-0.487363338470459,0.6841258406639099,0.36650583148002625,0.14716500043869019,0.16271409392356873,0.3658900856971741,-0.498613178730011,0.7994905710220337,0.3604384660720825,-0.011484083719551563,0.5034319162368774,0.5690310001373291,-0.14745953679084778,0.5236917734146118,0.5621635913848877,0.1468144655227661,0.6197443008422852,0.6446466445922852,-0.1286705881357193,0.3944092392921448,0.5995386242866516,0.14081840217113495,0.7401628494262695,0.7812342047691345,-0.07834269851446152,0.28902268409729004,0.7571141719818115,0.19171978533267975,0.7485398054122925,0.8106703758239746,-0.21875490248203278,0.21415095031261444,0.7943463921546936,0.09569503366947174,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000345.jpg,4
182,0.6750713586807251,0.34671372175216675,-0.12010036408901215,0.586722731590271,0.3436322808265686,-0.03992098197340965,0.7494453191757202,0.35533010959625244,-0.159126415848732,0.5170921087265015,0.34876924753189087,-0.07655200362205505,0.81438809633255,0.3415377736091614,-0.2584408223628998,0.4448598027229309,0.33078694343566895,-0.19623994827270508,0.6537838578224182,0.5773585438728333,-0.023151015862822533,0.5988081693649292,0.5756778120994568,0.022945482283830643,0.7125446200370789,0.6957245469093323,-0.13775992393493652,0.5073479413986206,0.6457108855247498,-0.12997226417064667,0.7830787897109985,0.8203215003013611,-0.060494523495435715,0.493276983499527,0.8310801982879639,-0.028557240962982178,0.7847851514816284,0.8768304586410522,-0.1686013787984848,0.44712552428245544,0.8619850873947144,-0.1020178347826004,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000346.jpg,4
183,0.5237282514572144,0.5459215044975281,-0.16862358152866364,0.46304550766944885,0.5351629257202148,0.10640426725149155,0.5967299342155457,0.5453234314918518,-0.2870992124080658,0.4134381413459778,0.5304645895957947,0.30324187874794006,0.6634372472763062,0.5524935722351074,-0.3781755268573761,0.36761000752449036,0.5252258777618408,0.4633673131465912,0.5142940282821655,0.7163261771202087,-0.08562418073415756,0.4856620728969574,0.7258910536766052,0.08560170978307724,0.5851195454597473,0.8087298274040222,-0.1570531725883484,0.407781720161438,0.7467448711395264,-0.11256109923124313,0.6623299717903137,0.8920654654502869,-0.11685624718666077,0.41517090797424316,0.8721979260444641,-0.032447293400764465,0.6443911194801331,0.9297760128974915,-0.2462765872478485,0.38002848625183105,0.8990873098373413,-0.11606229096651077,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000347.jpg,4
184,0.5585746765136719,0.35500606894493103,-0.15846335887908936,0.41363292932510376,0.3399559557437897,0.012428962625563145,0.6840526461601257,0.33852431178092957,-0.2521529495716095,0.29886898398399353,0.33436328172683716,-0.03248649835586548,0.8009884357452393,0.33579814434051514,-0.4334319829940796,0.1813579797744751,0.31554707884788513,-0.2378290444612503,0.5254602432250977,0.6161535978317261,-0.04412112012505531,0.4362223446369171,0.6102721095085144,0.0438820905983448,0.6471049189567566,0.7310289144515991,-0.12596848607063293,0.27642160654067993,0.6538177728652954,-0.25373703241348267,0.7783129215240479,0.854347825050354,0.002032589865848422,0.2523508667945862,0.8467493057250977,-0.061344753950834274,0.7949279546737671,0.8971394300460815,-0.20683114230632782,0.17740803956985474,0.8805655837059021,-0.20153164863586426,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000348.jpg,4
185,0.5501832962036133,0.34335875511169434,-0.10670045018196106,0.47094443440437317,0.37430524826049805,-0.05250806361436844,0.6087906360626221,0.3001853823661804,-0.1608106791973114,0.4212861657142639,0.4219527244567871,0.07834558933973312,0.661552369594574,0.260579377412796,-0.32425177097320557,0.3782946765422821,0.45138150453567505,0.1429641991853714,0.5392387509346008,0.5762122273445129,-0.013884938322007656,0.4835908114910126,0.5846084952354431,0.01372550893574953,0.5827871561050415,0.6850185990333557,-0.13805025815963745,0.480531245470047,0.7419537901878357,-0.05334283784031868,0.5912668108940125,0.8464000225067139,-0.01960449479520321,0.4863725006580353,0.8568583726882935,0.17077885568141937,0.5945495367050171,0.8845914006233215,-0.11398708820343018,0.4832843542098999,0.8956210017204285,0.11526170372962952,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000349.jpg,4
186,0.7869219183921814,0.3013664484024048,-0.020753655582666397,0.7041788697242737,0.31188228726387024,-0.07850971072912216,0.8260933756828308,0.3073982000350952,0.1305365264415741,0.6493698358535767,0.29182738065719604,-0.2378876656293869,0.8710987567901611,0.30318135023117065,0.24894729256629944,0.5935989022254944,0.2614700198173523,-0.4732145667076111,0.7937284111976624,0.5064135789871216,0.03197195753455162,0.7407844662666321,0.5117170810699463,-0.03210140019655228,0.8457531929016113,0.6038823127746582,0.14960984885692596,0.6758935451507568,0.5614099502563477,-0.28392425179481506,0.8972148895263672,0.6846879124641418,0.39126184582710266,0.6599857211112976,0.7200730443000793,-0.18059182167053223,0.9264935255050659,0.7148189544677734,0.31870022416114807,0.6292423009872437,0.7605633735656738,-0.2944895625114441,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000351.jpg,4
187,0.26643046736717224,0.4956265985965729,0.03022848069667816,0.20555780827999115,0.4875533878803253,-0.07138519734144211,0.3195173144340515,0.4792736768722534,0.025671152397990227,0.14369100332260132,0.4731449484825134,-0.12240587919950485,0.36977243423461914,0.4601781964302063,-0.06502161920070648,0.09188304841518402,0.4667593240737915,-0.1995270550251007,0.24500735104084015,0.6621026992797852,0.03985752910375595,0.20841358602046967,0.6542027592658997,-0.039959799498319626,0.30301806330680847,0.7712059617042542,-0.03859461843967438,0.15238550305366516,0.7662009596824646,-0.12192746251821518,0.2611970603466034,0.8929103016853333,0.0414075143635273,0.09516876190900803,0.8860092759132385,-0.06740549951791763,0.29227471351623535,0.9213628768920898,-0.0315718837082386,0.07439474761486053,0.9319714307785034,-0.15512613952159882,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000352.jpg,4
188,0.598143994808197,0.41822201013565063,-0.017621614038944244,0.5317674279212952,0.4341844916343689,-0.15050151944160461,0.6357569098472595,0.41773441433906555,0.006783337332308292,0.4773447513580322,0.43478232622146606,-0.20590849220752716,0.692101001739502,0.3947696387767792,-0.06603075563907623,0.4203459322452545,0.4377061724662781,-0.2918111979961395,0.5764996409416199,0.6260324120521545,0.05385221913456917,0.537952184677124,0.6292331218719482,-0.05404598265886307,0.6529566645622253,0.6536348462104797,-0.005639593582600355,0.472911536693573,0.7122710943222046,-0.10981865227222443,0.6533522605895996,0.7971212863922119,0.08618523925542831,0.408613383769989,0.7906699180603027,-0.007560218684375286,0.6873169541358948,0.819618284702301,0.0007541024824604392,0.40742483735084534,0.8392547369003296,-0.10163713991641998,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000353.jpg,4
189,0.6173794865608215,0.40182894468307495,-0.10731473565101624,0.519214391708374,0.4030895233154297,-0.03884787857532501,0.6754721403121948,0.3883017301559448,-0.11900795996189117,0.4531157612800598,0.39132314920425415,-0.050523847341537476,0.7323459386825562,0.37926626205444336,-0.20571544766426086,0.3882059156894684,0.37654322385787964,-0.1788107305765152,0.5958554744720459,0.5921360850334167,-0.01353691890835762,0.5355719327926636,0.5882425308227539,0.013406242243945599,0.6565601825714111,0.6868010759353638,0.01561762485653162,0.4509556293487549,0.6397046446800232,-0.204486683011055,0.7186811566352844,0.7716443538665771,0.20825327932834625,0.44977107644081116,0.7764914035797119,-0.015270378440618515,0.7450723648071289,0.8050836324691772,0.09854669868946075,0.40369659662246704,0.8038416504859924,-0.10565301030874252,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000355.jpg,4
190,0.4036109447479248,0.3277810215950012,-0.03855277597904205,0.5924651622772217,0.30805039405822754,-0.3658454418182373,0.25544723868370056,0.31773969531059265,-0.04809959977865219,0.7255060076713562,0.2933889627456665,-0.5674557685852051,0.11498355865478516,0.32067593932151794,-0.12715156376361847,0.8807287812232971,0.2837061285972595,-0.6252781748771667,0.4405635595321655,0.5933968424797058,0.11737615615129471,0.536155104637146,0.5959359407424927,-0.1175827756524086,0.2626219391822815,0.7319089770317078,0.3106999397277832,0.7483011484146118,0.6141993403434753,-0.1331382542848587,0.09000295400619507,0.82757967710495,0.40965721011161804,0.7613232135772705,0.8300827145576477,0.06041746959090233,0.03597289323806763,0.8633105754852295,0.33545055985450745,0.8550419807434082,0.8648799657821655,0.026949238032102585,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000358.jpg,4
191,0.5839796662330627,0.3413713276386261,-0.14414139091968536,0.4448309540748596,0.33443760871887207,-0.03351752460002899,0.708163857460022,0.3178412616252899,-0.19627054035663605,0.328579843044281,0.3506491184234619,-0.0899810940027237,0.8140506744384766,0.29920342564582825,-0.33399251103401184,0.22367309033870697,0.3485395014286041,-0.2593522369861603,0.5816213488578796,0.644798994064331,-0.028181908652186394,0.49263933300971985,0.6431161761283875,0.02791859582066536,0.7123641967773438,0.7682457566261292,-0.10803785920143127,0.33405250310897827,0.663821280002594,-0.15915465354919434,0.8508111834526062,0.8991871476173401,-0.06965380907058716,0.3127613067626953,0.8960005640983582,-0.04056436941027641,0.8827491402626038,0.9509495496749878,-0.24183844029903412,0.24448466300964355,0.9464156627655029,-0.13931629061698914,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000359.jpg,4
192,0.5814536809921265,0.4090002179145813,-0.2919819951057434,0.40915703773498535,0.40742161870002747,-0.09879182279109955,0.7462485432624817,0.43308156728744507,-0.37380918860435486,0.284957617521286,0.38927873969078064,-0.11693037301301956,0.8976870775222778,0.4542310833930969,-0.5437346696853638,0.17268845438957214,0.38201427459716797,-0.29649457335472107,0.5596739649772644,0.6865285038948059,-0.056280601769685745,0.4493659436702728,0.6880407929420471,0.05590876191854477,0.7333460450172424,0.8214675188064575,-0.1319306343793869,0.2781645655632019,0.7843612432479858,-0.16709403693675995,0.9199309349060059,0.9572463035583496,-0.07315626740455627,0.2545343041419983,0.9656168818473816,0.0470411591231823,0.9388667941093445,1.024698257446289,-0.2823408842086792,0.19165298342704773,1.0088882446289062,-0.052997030317783356,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000360.jpg,4
193,0.6054701805114746,0.33123448491096497,-0.09814434498548508,0.438892662525177,0.32657867670059204,-0.03573528304696083,0.7295229434967041,0.2861301600933075,-0.11674795299768448,0.3169744610786438,0.2683558464050293,-0.08273559808731079,0.8453875780105591,0.26093441247940063,-0.24881038069725037,0.21806426346302032,0.21222607791423798,-0.21308393776416779,0.5882714986801147,0.7844096422195435,0.005597277078777552,0.48394399881362915,0.7869643568992615,-0.005998391192406416,0.7076663970947266,1.0124479532241821,-0.1782817244529724,0.33301854133605957,0.8633819818496704,-0.2518094778060913,0.6703667044639587,0.973128616809845,0.29018792510032654,0.46475324034690857,0.990391731262207,0.05105147510766983,0.6436391472816467,0.988403856754303,0.34203386306762695,0.5035765171051025,1.0413155555725098,0.07709158211946487,/home/anindya/Documents/MachineLearning/YogaGNN/DATASET/TRAIN/warrior2/00000361.jpg,4
